backend,case,nx,ny,steps,reynolds,elapsed_seconds,mlups,final_l2,communication_seconds
serial,cavity,128,128,100,100,0.921163,1.778621,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.917393,1.785931,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.524492,3.123786,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.393254,4.166261,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.235858,6.946538,0.000000e+00,0.000000
serial,cavity,256,256,100,100,3.787196,1.730462,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,3.814164,1.718227,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,2.118642,3.093303,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,1.418415,4.620368,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,1.110244,5.902848,0.000000e+00,0.000000
serial,cavity,512,512,100,100,15.767149,1.662596,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,14.900856,1.759255,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,8.605448,3.046256,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,5.533040,4.737794,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,4.128256,6.349994,0.000000e+00,0.000000
serial,cylinder,128,128,1000,100,9.253094,1.770651,9.125583e-02,0.000000
openmp,cylinder,128,128,1000,100,9.129367,1.794648,9.125583e-02,0.000000
openmp,cylinder,128,128,1000,100,5.116680,3.202076,9.125583e-02,0.000000
openmp,cylinder,128,128,1000,100,3.552771,4.611611,9.125583e-02,0.000000
openmp,cylinder,128,128,1000,100,2.421445,6.766207,9.125583e-02,0.000000
serial,cylinder,256,256,1000,100,37.280412,1.757920,2.035380e-02,0.000000
openmp,cylinder,256,256,1000,100,36.627758,1.789244,2.035380e-02,0.000000
openmp,cylinder,256,256,1000,100,22.029102,2.974974,2.035380e-02,0.000000
openmp,cylinder,256,256,1000,100,14.842458,4.415441,2.035380e-02,0.000000
openmp,cylinder,256,256,1000,100,10.902603,6.011042,2.035380e-02,0.000000
serial,cylinder,512,512,1000,100,152.755842,1.716098,9.283581e-03,0.000000
openmp,cylinder,512,512,1000,100,156.315290,1.677021,9.283581e-03,0.000000
openmp,cylinder,512,512,1000,100,95.148668,2.755099,9.283581e-03,0.000000
openmp,cylinder,512,512,1000,100,61.593173,4.256056,9.283581e-03,0.000000
openmp,cylinder,512,512,1000,100,48.960543,5.354189,9.283581e-03,0.000000
