backend,case,nx,ny,steps,reynolds,elapsed_seconds,mlups,final_l2,communication_seconds
serial,cavity,64,64,100,100,0.257413,1.591218,0.000000e+00,0.000000
openmp,cavity,64,64,100,100,0.324782,1.261155,0.000000e+00,0.000000
openmp,cavity,64,64,100,100,0.219080,1.869636,0.000000e+00,0.000000
openmp,cavity,64,64,100,100,0.121826,3.362179,0.000000e+00,0.000000
openmp,cavity,64,64,100,100,0.192915,2.123216,0.000000e+00,0.000000
serial,cavity,128,128,100,100,1.304747,1.255722,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,1.036827,1.580206,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.580404,2.822860,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.384402,4.262210,0.000000e+00,0.000000
openmp,cavity,128,128,100,100,0.320143,5.117710,0.000000e+00,0.000000
serial,cavity,256,256,100,100,4.284834,1.529488,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,4.026996,1.627417,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,2.361571,2.775102,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,1.580695,4.146023,0.000000e+00,0.000000
openmp,cavity,256,256,100,100,1.220057,5.371552,0.000000e+00,0.000000
serial,cavity,512,512,100,100,16.441712,1.594384,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,15.755548,1.663820,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,9.402190,2.788116,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,6.079639,4.311835,0.000000e+00,0.000000
openmp,cavity,512,512,100,100,4.772117,5.493244,0.000000e+00,0.000000
serial,cylinder,128,64,2000,100,9.725797,1.684592,5.924178e-02,0.000000
openmp,cylinder,128,64,2000,100,9.607608,1.705315,5.924178e-02,0.000000
openmp,cylinder,128,64,2000,100,5.871341,2.790504,5.924178e-02,0.000000
openmp,cylinder,128,64,2000,100,3.663150,4.472653,5.924178e-02,0.000000
openmp,cylinder,128,64,2000,100,2.802184,5.846868,5.924178e-02,0.000000
serial,cylinder,256,128,2000,100,39.847500,1.644670,4.026828e-02,0.000000
openmp,cylinder,256,128,2000,100,38.520259,1.701339,4.026828e-02,0.000000
openmp,cylinder,256,128,2000,100,26.736055,2.451222,4.026828e-02,0.000000
openmp,cylinder,256,128,2000,100,20.135166,3.254803,4.026828e-02,0.000000
openmp,cylinder,256,128,2000,100,13.305719,4.925401,4.026828e-02,0.000000
serial,cylinder,512,256,2000,100,162.232071,1.615858,1.079029e-02,0.000000
openmp,cylinder,512,256,2000,100,157.581748,1.663543,1.079029e-02,0.000000
openmp,cylinder,512,256,2000,100,90.929604,2.882933,1.079029e-02,0.000000
openmp,cylinder,512,256,2000,100,57.847729,4.531621,1.079029e-02,0.000000
openmp,cylinder,512,256,2000,100,41.485913,6.318868,1.079029e-02,0.000000
serial,cavity,256,256,100,100,3.940968,1.662941,0.000000e+00,0.000000
serial,cylinder,256,128,3000,100,60.321143,1.629677,5.160105e-02,0.000000
serial,cavity,256,256,100,400,4.123185,1.589451,0.000000e+00,0.000000
serial,cylinder,256,128,3000,400,59.699861,1.646637,3.771178e-02,0.000000
